FID,wkb_geometry,strnr,strasse,hnr,zus,adresse,plz,sozraum,sozialraum,lebraum,lebensraum,stimmbezirk,hochwert,rechtswert,hnr_nur_fb62,gerade
ac_adressen.1,POINT (298113.555582736 5624099.01091126),03200,Aachener Straße,12,,Aachener Straße 12,52076,13,13,620,620,62 01,50.733554,6.139022,,
ac_adressen.2,POINT (298146.12666770536 5624145.921362773),03200,Aachener Straße,13,,Aachener Straße 13,52076,13,13,620,620,62 01,50.733987,6.139457,,
ac_adressen.3,POINT (298226.84523751936 5623599.942495192),03200,Aachener Straße,60,,Aachener Straße 60,52076,13,13,620,620,62 01,50.729111,6.140898,,
ac_adressen.4,POINT (298261.98902590916 5623534.245867551),03200,Aachener Straße,69,,Aachener Straße 69,52076,13,13,620,620,62 01,50.728533,6.141432,,
ac_adressen.5,POINT (298305.7167382111 5623402.402703846),03200,Aachener Straße,82,,Aachener Straße 82,52076,13,13,620,620,62 01,50.727364,6.142122,,
ac_adressen.6,POINT (298309.03156761813 5623396.533898424),03200,Aachener Straße,84,,Aachener Straße 84,52076,13,13,620,620,62 01,50.727313,6.142173,,
ac_adressen.7,POINT (298360.7000279772 5623357.271890093),03200,Aachener Straße,89,,Aachener Straße 89,52076,13,13,620,620,62 01,50.726978,6.142925,,
ac_adressen.8,POINT (298373.46459494747 5623314.600575715),03200,Aachener Straße,94,,Aachener Straße 94,52076,13,13,620,620,62 01,50.726599,6.143129,,
ac_adressen.9,POINT (298414.61960382905 5623327.337983052),03200,Aachener Straße,95,,Aachener Straße 95,52076,13,13,620,620,62 01,50.726728,6.143705,,
ac_adressen.10,POINT (298396.0829458515 5623309.571599348),03200,Aachener Straße,96,,Aachener Straße 96,52076,13,13,620,620,62 01,50.726562,6.143452,,
ac_adressen.11,POINT (298532.31253946654 5623204.512983726),03200,Aachener Straße,111,,Aachener Straße 111,52076,13,13,620,620,62 01,50.725665,6.145437,,
ac_adressen.12,POINT (298551.07183524006 5623170.269953796),03200,Aachener Straße,113,,Aachener Straße 113,52076,13,13,620,620,62 01,50.725364,6.145721,,
ac_adressen.13,POINT (298560.09278889996 5623162.581518754),03200,Aachener Straße,115,,Aachener Straße 115,52076,13,13,620,620,62 01,50.725298,6.145853,,
ac_adressen.14,POINT (298567.58001552074 5623136.316864849),03200,Aachener Straße,117,,Aachener Straße 117,52076,13,13,620,620,62 01,50.725065,6.145973,,
ac_adressen.15,POINT (298577.1369490599 5623125.089150217),03200,Aachener Straße,119,,Aachener Straße 119,52076,13,13,620,620,62 01,50.724968,6.146115,,
ac_adressen.16,POINT (298535.3470101675 5623146.214850143),03200,Aachener Straße,120,,Aachener Straße 120,52076,13,13,620,620,62 01,50.725143,6.145512,,
ac_adressen.17,POINT (298585.663152062 5623080.318263202),03200,Aachener Straße,121,,Aachener Straße 121,52076,13,13,620,620,62 01,50.724568,6.14626,,
